Token: 100 , String: int , Line number: 2
Error, x_ui9 is not a valid identifier!!!
Token: 124 , String: = , Line number: 2
Token: 120 , String: + , Line number: 2
Token: 131 , String: 1234 , Line number: 2
Token: 114 , String: ; , Line number: 2
Token: 100 , String: int , Line number: 3
Token: 130 , String: y , Line number: 3
Token: 124 , String: = , Line number: 3
Token: 131 , String: 0 , Line number: 3
Token: 114 , String: ; , Line number: 3
Token: 101 , String: if , Line number: 5
Token: 110 , String: ( , Line number: 5
Token: 130 , String: y , Line number: 5
Token: 122 , String: < , Line number: 5
Token: 131 , String: 0 , Line number: 5
Token: 111 , String: ) , Line number: 5
Token: 130 , String: y , Line number: 6
Token: 124 , String: = , Line number: 6
Token: 130 , String: y , Line number: 6
Token: 120 , String: + , Line number: 6
Token: 131 , String: 1 , Line number: 6
Token: 114 , String: ; , Line number: 6
Token: 102 , String: else , Line number: 8
Token: 130 , String: y , Line number: 9
Token: 124 , String: = , Line number: 9
Token: 131 , String: 0 , Line number: 9
