Token: 130 , String: inti , Line number: 1
Token: 130 , String: X1 , Line number: 1
Token: 124 , String: = , Line number: 1
Token: 131 , String: 124 , Line number: 1
Token: 120 , String: + , Line number: 1
Token: 131 , String: 1234 , Line number: 1
Token: 114 , String: ; , Line number: 1
Token: 100 , String: int , Line number: 2
Token: 130 , String: z , Line number: 2
Token: 124 , String: = , Line number: 2
Token: 130 , String: a5 , Line number: 2
Token: 114 , String: ; , Line number: 2
Error, arhfd% is not a valid identifier!!!
Token: 124 , String: = , Line number: 3
Token: 131 , String: 1 , Line number: 3
Token: 130 , String: whle , Line number: 5
Token: 110 , String: ( , Line number: 5
Token: 123 , String: ! , Line number: 5
Token: 130 , String: y , Line number: 5
Token: 111 , String: ) , Line number: 5
Token: 112 , String: { , Line number: 5
Token: 101 , String: if , Line number: 6
Token: 110 , String: ( , Line number: 6
Token: 130 , String: y , Line number: 6
Token: 122 , String: < , Line number: 6
Token: 131 , String: 0 , Line number: 6
Token: 111 , String: ) , Line number: 6
Token: 130 , String: y , Line number: 7
Token: 124 , String: = , Line number: 7
Token: 130 , String: y , Line number: 7
Token: 120 , String: + , Line number: 7
Token: 131 , String: 1 , Line number: 7
Token: 114 , String: ; , Line number: 7
Token: 113 , String: } , Line number: 8
